id,username,city,date,timestamp,test_ab,uses_feature
431,abockinby,Banjar Geriana Kangin,2019-01-14,12:03:46,A,false
432,oesselenbz,Tanjungbahagia,2019-08-09,16:38:44,A,false
433,agreenstedc0,Guantánamo,2019-01-31,2:56:37,A,false
434,mporrittc1,Balas,2019-06-21,20:33:23,A,false
435,llawiec2,Yabluniv,2019-09-29,6:29:19,A,false
436,kambrogiottic3,Itaberaba,2019-07-11,11:09:12,A,true
437,eeddicottc4,,2019-02-24,0:20:58,A,true
438,llinnockc5,Ribeiro,2019-07-21,1:36:33,A,false
439,cyakushkevc6,Pākpattan,2019-09-19,0:43:48,A,true
440,spayntonc7,Llanera,2019-04-06,10:13:23,A,true
441,chasserc8,Mehrān,2019-06-07,23:54:47,A,false
442,ewasielewskic9,Guarda Nova,2019-04-02,15:54:21,A,true
443,bpenddrethca,Carrières-sur-Seine,2019-04-15,12:48:45,A,true
444,lcurrancb,Sortavala,2019-03-31,4:05:48,A,false
445,bandriolicc,,2019-05-18,11:42:34,A,true
446,nnormandcd,Kuanchuan,2019-09-18,1:07:01,A,true
447,nbeltce,Vredenburg,2019-01-15,10:17:47,A,false
448,mallpresscf,Palon,2019-04-25,1:19:46,A,false
449,omcclintoncg,Fajsławice,2019-02-02,4:10:58,A,false
450,dbrowettch,Daqian,2019-04-24,10:17:03,A,false
451,lhaydockci,Banyuurip,2019-05-29,5:42:08,A,false
452,ptidycj,Jacaltenango,2019-06-02,10:03:07,A,false
453,nolyonovck,Komsomolets,2019-09-11,6:50:09,A,false
454,hpurvesscl,Bīleh Savār,2019-08-19,19:21:23,A,true
455,folifardcm,Abut,2019-10-10,8:22:50,A,false
456,brabatcn,Thomazeau,2019-09-24,22:35:56,A,true
457,ddonahoco,Lorraine,2019-04-14,12:09:31,A,true
458,rmontillacp,Passo Fundo,2019-02-03,9:07:10,A,false
459,rventurolicq,Gumuk Tengah,2019-08-03,19:25:46,A,true
460,smoraliscr,Rada Tilly,2019-01-02,20:04:20,A,false
461,garmatyscs,Haozigang,2019-01-29,19:21:24,A,false
462,kruckhardct,Mikuni,2019-03-12,4:55:37,A,false
463,msollycu,Carregal,2019-04-17,1:40:00,A,true
464,ekuhnwaldcv,,2019-04-19,0:04:14,A,false
465,hreochcw,Ruma,2019-05-15,23:28:44,A,true
466,bduffieldcx,Pasararba,2019-08-02,23:42:07,A,true
467,kcarascy,Nabīnagar,2019-09-11,3:54:12,A,false
468,dkenefordcz,Grande Cache,2019-07-16,10:30:40,A,true
469,mdibsdaled0,Banqiao,2019-04-30,23:25:11,A,false
470,tslimond1,Ébolowa,2019-05-22,13:06:46,A,false
471,jwillshawd2,Kant,2019-10-02,23:56:11,A,false
472,ddorlingd3,Älvsjö,2019-08-04,21:48:47,A,true
473,sochiltreed4,Cruzeiro do Sul,2019-03-08,15:47:17,A,false
474,syeowelld5,Agarsin,2019-05-18,3:15:19,A,true
475,ewimpressd6,Emiliano Zapata,2019-04-16,23:12:59,A,true
476,mjarmaind7,Chengyang,2019-10-11,22:05:40,A,false
477,ibinnsd8,Jajawai,2019-05-11,20:45:52,A,false
478,mscollandd9,Anwen,2019-07-11,5:30:59,A,true
479,mmclenahanda,Xiaojin,2019-04-27,23:26:02,A,true
480,ocornelsdb,Xieyang,2019-05-27,16:59:48,A,true
481,gaxbydc,Airmata,2019-09-07,8:29:47,A,true
482,bchampneysdd,Midlands,2019-09-07,21:13:17,A,false
483,madriaande,Ngawen,2019-08-07,10:51:14,A,false
484,lbullusdf,Sevlievo,2019-03-18,14:07:19,A,false
485,hcalcutdg,Pār Naogaon,2019-01-14,9:33:46,A,false
486,zlawelesdh,Piedecuesta,2019-06-13,18:46:40,A,true
487,aseabrockedi,Santiago,2019-06-10,17:56:02,A,false
488,lroofedj,Djohong,2019-09-10,15:54:38,A,true
489,epercevaldk,Ampelgading,2019-08-22,2:13:52,A,false
490,mfellgatedl,Embajador Martini,2019-06-03,18:51:14,A,false
491,jmayhodm,Eldoret,2019-02-07,16:39:12,A,true
492,gcavesdn,Rio das Pedras,2019-02-17,13:43:58,A,true
493,kpullardo,,2019-10-01,16:56:09,A,false
494,mthunnercliffedp,Ryazhsk,2019-03-07,16:13:12,A,true
495,lcomettoidq,Nikolayevka,2019-01-23,1:37:52,A,true
496,mlytelldr,Sobeok,2019-02-19,2:04:51,A,false
497,scasadods,Hisings Kärra,2019-01-24,0:08:50,A,true
498,asilverthornedt,Järna,2019-08-20,13:59:31,A,true
499,rleeledu,Vyritsa,2019-01-16,13:09:41,A,false
500,ihailwooddv,Haizhouwobao,2019-04-08,7:23:48,A,false
501,nkestertondw,Zhujiang,2019-05-06,10:39:31,A,true
502,srichesdx,Dvůr Králové nad Labem,2019-02-08,4:47:02,A,false
503,bmaccaigdy,Miyoshi,2019-01-06,19:39:30,A,true
504,ksalledz,Jovim,2019-01-06,5:39:36,A,true
505,ngovee0,Rixinhe,2019-01-01,23:36:11,A,true
506,iroelofsene1,Roriz,2019-05-29,19:19:29,A,true
507,dmatthesiuse2,,2019-10-11,20:32:59,A,true
508,lsawoode3,Notre-Dame-de-l'Île-Perrot,2019-06-13,9:26:12,A,false
509,ebutterfille4,Cibaregbeg Dua,2019-04-25,19:33:01,A,true
510,msuttille5,Trzebinia,2019-05-13,1:40:53,A,false
511,nchadwine6,,2019-05-09,11:49:16,A,true
512,ctolomeie7,Sanli,2019-02-18,6:41:26,A,true
513,pbeningfielde8,Yongxing Chengguanzhen,2019-02-21,12:14:42,A,false
514,wheggadone9,San Martín,2019-05-26,4:38:09,A,false
515,crilingsea,Kool Tengah,2019-06-01,10:13:07,A,false
516,taverilleb,Vyksa,2019-09-03,12:06:08,A,true
517,lkoppeckec,Agago,2019-09-22,8:14:01,A,false
518,gsalewayed,Hamburg Bramfeld,2019-04-22,19:09:21,A,false
519,codempseyee,Grand Rapids,2019-10-16,5:25:29,A,true
520,ssutcliffeef,,2019-06-21,9:49:48,A,true
521,tvallantineeg,Sinabang,2019-10-12,16:42:47,A,true
522,kbrueh,Tsarychanka,2019-05-08,13:58:37,A,false
523,pgalierei,Ponggeok,2019-09-18,19:31:32,A,true
524,jcrittalej,Kerċem,2019-08-15,20:43:55,A,false
525,bhudspithek,San Luis,2019-03-21,12:13:57,A,true
526,nverekerel,Yongchang,2019-03-31,18:03:33,A,false
527,wcharlesworthem,Nuwara Eliya,2019-05-12,19:25:12,A,true
528,knerneyen,Pengxing,2019-07-28,7:56:09,A,true
529,lbysheo,Spasskoye,2019-03-10,16:44:39,A,true
530,mnorkerep,Casa Quemada,2019-09-16,0:41:59,A,false
531,bbeazleyeq,Levoberezhnaya,2019-06-09,1:17:46,A,true
532,ggormleyer,Pont-Rouge,2019-08-17,4:52:38,A,true
533,bredhollses,Valcheta,2019-06-15,0:53:50,A,false
534,jchildset,Wawu,2019-07-27,22:00:35,A,false
535,dtafteu,Koudougou,2019-08-27,9:49:26,A,true
536,jcasaroev,Dārāb,2019-09-10,23:48:25,A,false
537,soutibridgeew,Az Zawr,2019-05-13,2:14:29,A,false
538,mcastelijnex,Fengshan,2019-05-01,4:25:16,A,true
539,xpetrolliey,Chaem Luang,2019-06-29,13:02:10,A,false
540,zwylamez,Chafé,2019-01-03,11:59:06,A,true
541,mbonehamf0,São Silvestre,2019-01-22,16:58:47,A,false
542,mojedaf1,Kouango,2019-07-11,22:57:22,A,false
543,cbarckef2,Bagneux,2019-08-29,2:34:11,A,false
544,clisimoref3,Picoto,2019-03-21,7:14:43,A,false
545,cmacenteef4,Jiandou,2019-01-10,21:00:09,A,true
546,mmanolovf5,Ushibuka,2019-01-23,14:43:02,A,true
547,mferrantf6,Useldange,2019-05-31,1:28:01,A,false
548,mstoadef7,Hetou,2019-03-15,1:19:30,A,true
549,lditterf8,Polel Diaoubé,2019-05-13,19:14:32,A,true
550,ppolinf9,Hariang,2019-02-19,23:07:28,A,false
551,dghiriardellifa,La Paz,2019-08-16,12:19:37,A,false
552,vtoupefb,Ängelholm,2019-09-27,8:17:04,A,false
553,ccowsbyfc,Aomori Shi,2019-05-13,6:58:36,A,true
554,khowsfd,Pitangueiras,2019-06-22,18:30:03,A,false
555,opinnockfe,Glencoe,2019-09-07,2:41:26,A,true
556,malansff,Baqiu,2019-07-05,0:53:17,A,false
557,gbaxandallfg,Kiaranonggeng,2019-02-20,5:53:53,A,false
558,ljoanfh,Zruč nad Sázavou,2019-10-16,0:31:18,A,false
559,thaggusfi,Buritizeiro,2019-10-04,17:21:45,A,true
560,fwaldockefj,Ilopango,2019-06-20,7:14:04,A,true
561,htantonfk,Columbeira,2019-03-29,13:55:27,A,true
562,wstanerfl,Bharatpur,2019-10-13,4:58:22,A,true
563,cgronwfm,Trzebiatów,2019-05-25,3:06:40,A,true
564,cgrandfn,Gizo,2019-01-13,9:27:01,A,true
565,hcornickfo,Chernoyerkovskaya,2019-07-29,12:37:45,A,true
566,hwestmerlandfp,Usab,2019-01-08,10:56:06,A,false
567,eslimmingfq,Växjö,2019-03-25,11:43:24,A,false
568,bhalfacrefr,Lyubeshiv,2019-09-27,14:53:43,A,true
569,nabercrombiefs,Dobřív,2019-01-12,12:59:20,A,false
570,scasettaft,Mekarjaya,2019-05-21,14:37:24,A,false
571,tminshallfu,Cilangkap,2019-09-02,7:17:07,A,false
572,sboggisfv,Taiping,2019-05-26,7:10:05,A,true
573,mpatchettfw,Rajal Norte,2019-03-13,1:09:07,A,true
574,rbraithwaitfx,Gubin,2019-05-24,21:04:42,A,false
575,dblossfy,Challans,2019-02-01,22:05:33,A,false
576,jclausenthuefz,Fujisawa,2019-05-15,13:23:48,A,true
577,kcriniong0,Gaotang,2019-03-10,17:11:39,A,false
578,twibberleyg1,,2019-06-04,12:23:12,A,false
579,vsacaseg2,Jönköping,2019-08-08,19:08:22,A,false
580,arowlandsg3,Catujal,2019-05-13,8:08:53,A,true
581,snaismithg4,Rakai,2019-04-02,4:10:54,A,false
582,fbarensg5,Sława,2019-03-24,6:12:30,A,true
583,lchalcotg6,Maras,2019-08-22,7:09:27,A,true
584,ddecayetteg7,Žebrák,2019-06-02,13:01:29,A,true
585,jbenziesg8,Yauca,2019-08-21,10:27:56,A,false
586,amckidding9,Tongqing,2019-02-19,2:41:22,A,true
587,hbruhkega,Huangben,2019-05-22,16:28:34,A,false
588,vtreasadengb,Yashiga,2019-03-20,0:32:14,A,true
589,tellulgc,Ode,2019-02-10,23:02:24,A,false
590,sgoulbourngd,Yeniköy,2019-07-18,14:51:02,A,false
591,gfranciscoge,,2019-06-16,14:19:40,A,true
592,wbodellgf,Perho,2019-01-29,21:26:14,A,false
593,wdavittigg,Slobodka,2019-02-25,15:49:35,A,false
594,inadengh,Duas Igrejas,2019-07-02,22:08:36,A,true
595,sfolligi,Ramain,2019-07-11,7:08:01,A,false
596,ehynegj,Lesnyye Polyany,2019-06-06,13:53:56,A,false
597,jmahoneygk,Outeiro,2019-02-28,23:54:42,A,false
598,tpumphreygl,Tsagaandörvölj,2019-03-09,7:50:39,A,true
599,mflaubertgm,,2019-10-03,12:09:45,A,true
600,mstoilegn,Suqu,2019-01-28,13:39:27,A,true
601,emarcgo,Ḩāfiz̧ Moghul,2019-09-07,7:36:21,A,true
602,lcossansgp,Lawa-an,2019-06-10,13:49:42,A,true
603,awindergq,Nuoxizhi,2019-09-27,7:27:11,A,false
604,hfewtrellgr,Granada,2019-08-21,9:54:44,A,true
605,llucasgs,Kongwan,2019-03-30,2:28:12,A,false
606,bpemberygt,San Antonio Aguas Calientes,2019-02-25,19:42:49,A,true
607,gthamsgu,La Soledad,2019-04-03,17:18:39,A,false
608,rdomegangv,Zárkos,2019-03-02,17:17:02,A,false
609,gstorresgw,Magistral’nyy,2019-02-11,9:29:38,A,true
610,gclitsomegx,Nakhodka,2019-08-14,14:23:34,A,false
611,jjohnkegy,Wa’erma,2019-07-10,4:09:38,A,true
612,cmagnusgz,Longfeng,2019-04-07,22:18:40,A,true
613,cluisettih0,Dusun Desa Bunter,2019-05-05,20:12:54,A,true
614,mmacrannellh1,Jiuxian,2019-06-04,10:49:25,A,true
615,bperigoeh2,Hiroshima-shi,2019-02-06,15:21:17,A,true
616,dstubbinsh3,Daping,2019-02-21,5:47:39,A,true
617,lerikh4,Nagrumbuan,2019-10-07,18:34:57,A,false
618,eeagellh5,Vestmanna,2019-02-23,2:28:07,A,false
619,bclinningh6,Gorzkowice,2019-06-20,16:43:25,A,true
620,mwhitfeldh7,Wielichowo,2019-01-22,15:21:29,A,false
621,rpovallh8,Gala,2019-07-06,4:14:40,A,false
622,grudolferh9,Nārang,2019-08-07,18:56:30,A,true
623,wfarrantha,Šabac,2019-09-21,22:33:37,A,false
624,kkoppeckhb,Eisen,2019-02-11,12:32:42,A,true
625,ebondesenhc,L'Assomption,2019-01-12,15:03:39,A,false
626,ciowarchhd,Choushui,2019-01-01,9:56:11,A,true
627,lgheorghescuhe,Ponte da Pedra,2019-04-30,12:02:56,A,true
628,trudolphhf,Yumaguzino,2019-07-17,1:48:55,A,false
629,dliftonhg,Bagulin,2019-01-31,7:03:15,A,false
630,obiesterfeldhh,Roma,2019-04-15,14:09:58,A,true
631,tleggishi,Longxi,2019-09-29,8:28:00,A,true
632,khagyardhj,Irtyshskiy,2019-08-25,16:41:46,A,false
633,jstuddhk,Twante,2019-07-01,3:05:22,A,false
634,fmaccaugheyhl,Kafr Nubl,2019-06-29,20:55:13,A,false
635,fpolohm,Garhi Yāsīn,2019-07-12,19:17:31,A,true
636,acawsonhn,Diamantina,2019-07-09,16:58:02,A,false
637,htourotho,Boa Esperança,2019-01-29,15:46:33,A,false
638,wclaragehp,Acharnés,2019-06-20,12:15:06,A,false
639,gstivehq,Rafael Hernandez Ochoa,2019-07-12,6:28:24,A,false
640,ddubberhr,Changfeng,2019-07-08,12:33:14,A,false
641,wspiviehs,København,2019-04-12,19:52:59,A,false
642,mbranniganht,Yingwusitang,2019-02-13,8:12:27,A,true
643,dfelipehu,Hacıqabul,2019-02-18,12:45:37,A,true
644,ncadoganhv,Limoeiro do Norte,2019-01-18,18:38:18,A,true
645,eheppnerhw,Huurch,2019-01-27,21:30:07,A,true
646,mdanahx,Himi,2019-04-25,5:06:12,A,false
647,tbrokenshirehy,Port-Gentil,2019-06-20,11:06:35,A,false
648,iredfordhz,Göteborg,2019-03-06,15:10:20,A,true
649,lhugueneti0,Pietà,2019-02-01,0:18:34,A,true
650,qwasielewskii1,Porosozero,2019-05-19,15:10:55,A,true
651,cgetshami2,Kuantan,2019-09-22,16:47:39,A,true
652,ngoranovi3,Leeds,2019-08-16,16:03:24,A,true
653,gdollardi4,Klau,2019-05-04,23:47:45,A,false
654,epeascodi5,,2019-08-16,3:48:40,A,true
655,kgabbatti6,Huayuan,2019-09-12,19:57:18,A,false
656,mkolodzieji7,Santaluz,2019-09-19,11:43:03,A,false
657,cspicketti8,Soldato-Aleksandrovskoye,2019-04-30,8:43:43,A,true
658,iblackebyi9,Sykiés,2019-09-27,20:44:12,A,false
659,kkeeffeia,Jucás,2019-09-01,5:34:56,A,false
660,tclutterbuckib,Loay,2019-06-11,10:49:12,A,true
661,bbayntonic,Mardā,2019-06-10,15:11:06,A,false
662,lcasariliid,Arys,2019-05-09,20:29:04,A,false
663,lrannsie,Bauan,2019-08-11,13:21:15,A,false
664,asaltersif,Daji,2019-04-11,11:57:31,A,true
665,thorbathig,Cieplice Śląskie Zdrój,2019-07-15,21:55:07,A,true
666,aplumbleyih,,2019-03-06,7:12:34,A,true
667,ahrusii,Guangming,2019-09-21,3:51:04,A,true
668,garstingallij,Skuhrov nad Bělou,2019-09-07,4:41:49,A,true
669,cgwinnellik,,2019-04-07,6:58:32,A,false
670,zhayhurstil,Sanqu,2019-04-05,13:01:40,A,true
671,atibaldim,Vostryakovo,2019-08-22,3:00:50,A,false
672,hlattimerin,Mahdalynivka,2019-07-08,5:55:53,A,false
673,bdoughartieio,Huolongmen,2019-06-11,13:03:50,A,false
674,gperrittip,Lapid,2019-05-30,3:38:03,A,false
675,mdunkerlyiq,Gandara,2019-10-05,21:10:50,A,true
676,lkinforthir,Calabaca,2019-06-26,15:00:54,A,false
677,wpardewis,Amparafaravola,2019-05-04,8:23:41,A,false
678,crockwellit,Gœsdorf,2019-02-13,13:59:49,A,true
679,onoblettiu,Gatbo,2019-06-09,9:38:53,A,false
680,wchingedehalsiv,Jamban,2019-09-08,21:57:32,A,false
681,asimonnetiw,Redon,2019-06-28,12:42:38,A,false
682,jpeplowix,Panjir,2019-06-03,4:53:41,A,false
683,bbarrsiy,Lagoa da Prata,2019-09-22,2:12:42,A,false
684,ralldridgeiz,Campaka,2019-09-08,14:41:54,A,true
685,gebanksj0,Concepción,2019-08-22,4:26:45,A,false
686,amcquadej1,Halinów,2019-10-18,13:21:48,A,false
687,tkhristoforovj2,Novoanninskiy,2019-04-01,1:47:56,A,true
688,osydej3,Rashaant,2019-01-04,8:53:22,A,true
689,hmacmakinj4,Fumin,2019-10-02,22:10:40,A,false
690,fharlandj5,Itauguá,2019-09-08,19:16:12,A,false
691,rcunioj6,Tongyangdao,2019-09-21,9:24:09,A,true
692,sfranceschinoj7,Helsingborg,2019-05-14,9:19:30,A,true
693,tbickellj8,Jatirejo,2019-01-23,14:40:31,A,true
694,fkleinbererj9,Rawannawi Village,2019-09-06,16:21:47,A,false
695,kblackfordja,Šentvid pri Stični,2019-06-08,7:19:40,A,true
696,lcicccittijb,Meizhou,2019-04-14,0:25:55,A,false
697,gpoynorjc,,2019-07-02,16:56:31,A,true
698,aruberyjd,Macachín,2019-06-21,12:05:37,A,false
699,fdelveje,Trenggulunan,2019-04-29,6:41:22,A,true
700,bclewsjf,Grojec,2019-07-30,20:43:40,A,true
701,ewartnabyjg,Azteca,2019-07-01,12:06:07,A,true
702,bhostonjh,Huayacundo Arma,2019-04-17,2:19:16,A,true
703,ncleimentji,Yihe,2019-06-29,1:09:55,A,false
704,hcrolljj,Bastos,2019-09-24,5:10:25,A,false
705,bhavesidesjk,Doljo,2019-02-20,20:06:46,A,false
706,cbustardjl,Mazyr,2019-06-29,23:18:02,A,true
707,byoungerjm,Nikolinci,2019-05-11,10:50:52,A,false
708,pgudemanjn,Stockholm,2019-04-19,19:11:49,A,false
709,gupexjo,Veranópolis,2019-08-19,0:26:00,A,true
710,gsimpkinjp,Benito Juarez,2019-01-10,6:00:42,A,false
711,flethcoejq,Qiqin,2019-03-22,18:34:41,A,true
712,gskeldingjr,Piritiba,2019-08-17,4:40:33,A,false
713,vcodringtonjs,Karibib,2019-07-02,22:12:42,A,true
714,rgrimwadejt,Cezi,2019-03-11,11:52:05,A,false
715,iduffieldju,Tuupovaara,2019-09-19,19:32:30,A,false
716,drolinsonjv,Itaporanga,2019-10-01,7:13:41,A,true
717,drittmeyerjw,Lamakera Dua,2019-06-01,13:50:39,A,false
718,smathiotjx,Aguadas,2019-06-04,21:11:21,A,true
719,msheeranjy,Garajati,2019-03-02,21:25:09,A,false
720,mdossitjz,,2019-10-05,19:14:45,A,true
721,athiesek0,Dagushan,2019-01-28,2:38:27,A,true
722,thollierk1,Pondokdalem,2019-04-26,11:54:44,A,true
723,ldalessandrok2,Boa Esperança,2019-08-07,15:51:09,A,true
724,sdigwoodk3,Aipe,2019-07-07,19:14:21,A,true
725,lfeakinsk4,Donggaocun,2019-05-28,18:51:59,A,true
726,tforshawk5,Nanbin,2019-03-26,2:02:19,A,false
727,enannettik6,Hrochův Týnec,2019-03-28,11:50:54,A,false
728,bbattyek7,Dongqiao,2019-05-01,7:31:01,A,false
729,sworsomk8,Dalo,2019-01-29,7:16:55,A,false
730,lmosdellk9,Bantogon,2019-05-31,14:01:54,A,false
731,sdelouchka,Huangzhawan,2019-06-07,5:13:05,A,false
732,lshearerkb,Jinjiahe,2019-05-08,18:52:20,A,true
733,pmccomiskeykc,Tanjung Kidul,2019-03-14,9:47:19,A,true
734,wscoblekd,Berea,2019-07-20,5:11:13,A,false
735,vmanterfieldke,,2019-03-12,15:23:20,A,true
736,egrabertkf,Châlons-en-Champagne,2019-07-06,20:09:09,A,false
737,akitchinkg,Quartier Morin,2019-03-31,22:34:31,A,false
738,cmatiskh,Xilanqi,2019-03-23,23:03:42,A,true
739,atilleki,Kabor,2019-04-24,1:43:18,A,true
740,pgrevelkj,Buganda,2019-06-23,5:08:48,A,false
741,thannafordkk,Aguitu,2019-09-07,23:43:29,A,true
742,nbachurakl,Kuangshan,2019-02-10,6:38:38,A,true
743,cmallordkm,Morawica,2019-07-09,19:15:06,A,true
744,kdunfordkn,Wagar,2019-04-29,7:28:00,A,true
745,jparellko,Nielisz,2019-03-06,3:49:56,A,false
746,myouelkp,Steinfort,2019-06-11,19:01:17,A,false
747,aoscullykq,Alis,2019-01-14,9:40:49,A,false
748,htrunkfieldkr,Viterbo,2019-01-03,13:21:09,A,true
749,pcarcassks,Hrabyně,2019-01-26,21:14:40,A,true
750,cstitchkt,Novyy Svit,2019-01-27,13:06:55,A,false
751,sscothorneku,Lindavista,2019-05-07,18:38:48,A,true
752,ghedlingkv,Markaz Bilād aţ Ţa‘ām,2019-07-26,18:16:13,A,true
753,dthornbarrowkw,Freixo de Numão,2019-09-09,1:54:31,A,true
754,dtallmankx,Bishan,2019-09-06,9:08:42,A,false
755,xnoltonky,Dongla,2019-07-25,3:57:46,A,false
756,sgeverkz,Lizhuangzi,2019-10-15,14:04:36,A,true
757,edmiterkol0,Novyy Urgal,2019-05-18,6:24:38,A,true
758,amaccardlel1,Dubrovka,2019-07-21,12:13:21,A,false
759,kcobsonl2,Wubao,2019-07-13,1:24:56,A,true
760,bdohmsl3,Péplos,2019-07-18,6:12:47,A,false
761,cpassbyl4,Trondheim,2019-07-10,21:58:53,A,false
762,cvittell5,Arroio do Meio,2019-05-13,0:31:46,A,false
763,mleflemingl6,Ozerne,2019-01-11,15:19:01,A,true
764,mfochl7,Stockholm,2019-09-17,15:16:01,A,true
765,aarrowsmithl8,Pechersk,2019-06-05,18:18:34,A,true
766,jszymanekl9,Limoges,2019-08-22,2:49:14,A,false
767,jcunniamla,Storuman,2019-05-21,6:03:25,A,true
768,gpapelb,Ningxin,2019-06-18,5:09:13,A,false
769,lconvillelc,Liaozhong,2019-03-08,15:57:48,A,true
770,acardiffld,Muang Sam Sip,2019-01-05,22:15:20,A,true
771,bkloserle,Santa Fé do Sul,2019-02-01,17:31:10,A,false
772,ebraidenlf,Mangaran,2019-07-25,13:20:23,A,false
773,amckeneylg,Hexi,2019-06-21,8:21:19,A,false
774,fscutchinlh,Wantian,2019-03-24,6:04:42,A,false
775,bbragancali,,2019-09-30,2:05:44,A,true
776,sgwillymlj,Pali,2019-04-05,9:41:31,A,false
777,byanezlk,,2019-06-20,3:17:24,A,false
778,pcusiterll,Saboyá,2019-02-27,6:43:38,A,true
779,rhugganlm,Guayaquil,2019-02-10,21:45:02,A,false
780,bdehoogeln,Maoping,2019-01-17,7:08:12,A,false
781,egerdinglo,Chlumčany,2019-06-11,1:10:51,A,false
782,rbramsenlp,Vila Chã,2019-08-30,10:50:35,A,true
783,lcrippinlq,Ludvika,2019-05-25,22:44:37,A,true
784,cboiklr,Baishi,2019-05-31,11:18:59,A,false
785,smockerls,Ambato Boeny,2019-09-25,8:25:57,A,true
786,gebilt,Strzelce,2019-02-14,4:45:15,A,false
787,akinverlu,,2019-03-07,14:05:01,A,true
788,rsergeantlv,Camajuaní,2019-03-17,4:40:52,A,true
789,mdownelw,Pęczniew,2019-07-08,17:43:10,A,false
790,jbeldersonlx,Fuxi,2019-02-18,4:30:33,A,true
791,jespleyly,Auxerre,2019-03-06,2:55:38,A,true
792,rhinkenlz,Dalang,2019-08-01,21:08:09,A,false
793,glitsterm0,La Laguna,2019-06-08,1:53:01,A,true
794,caldcornem1,Duyun,2019-04-30,7:46:38,A,false
795,dfluxm2,Huangling,2019-05-18,0:44:44,A,true
796,bsquibbsm3,České Meziříčí,2019-06-13,21:25:00,A,true
797,bvearnalsm4,Miasteczko Śląskie,2019-04-04,13:39:23,A,true
798,mhunstonem5,Kupavna,2019-01-15,11:56:46,A,true
799,ageillierm6,Mantang,2019-08-15,21:34:40,A,false
800,ameeusm7,Zhangpu,2019-07-14,3:26:40,A,true
801,mradkim8,Moinhos,2019-06-10,18:23:24,A,false
802,hkinsettm9,Vohipaho,2019-05-05,7:15:08,A,false
803,bhurnma,Hưng Yên,2019-05-17,16:58:20,A,true
804,tearlymb,Yanfolila,2019-05-28,3:37:03,A,false
805,emonnoyermc,Gibsons,2019-04-24,21:39:46,A,true
806,gbiggsmd,Jaroměřice,2019-06-23,7:34:33,A,false
807,kcaramusciame,Bakau,2019-08-28,1:07:24,A,false
808,ngwatkinmf,,2019-05-23,6:07:36,A,true
809,fdallinmg,Xiangshui,2019-07-29,21:08:29,A,true
810,eelcymh,Al Başrah,2019-01-11,19:41:45,A,true
811,gtuckeymi,Sagua de Tánamo,2019-05-25,8:44:20,A,false
812,ajocklemj,Taihe,2019-05-22,3:33:15,A,false
813,pgrabbmk,Cawayan,2019-05-31,18:53:30,A,true
814,cmomfordml,Bourges,2019-02-04,12:34:21,A,false
815,disittmm,,2019-04-03,4:42:53,A,true
816,mcavillemn,Kvänum,2019-07-20,8:21:35,A,true
817,dherkessmo,Jiulongshan,2019-03-05,20:08:54,A,false
818,pdringmp,Weepanapi,2019-01-15,3:27:01,A,true
819,klongbonemq,Elekmonar,2019-04-01,6:03:45,A,false
820,lallewaymr,Drásov,2019-01-24,10:59:29,A,false
821,mdidballms,Essen,2019-03-04,19:47:15,A,false
822,bpridenmt,Montélimar,2019-09-03,21:57:19,A,true
823,dcalytonmu,Hedong,2019-02-21,3:52:34,A,true
824,fclementsonmv,Pindamonhangaba,2019-06-14,19:20:07,A,false
825,bglassonmw,Rublëvo,2019-06-07,11:15:03,A,false
826,lveneurmx,Maofan,2019-01-12,4:49:15,A,true
827,kwestphalmy,Xinzhou,2019-09-21,2:47:27,A,false
828,ctalkingtonmz,,2019-08-12,23:48:27,A,true
829,dfiddymontn0,Camajuaní,2019-01-30,21:41:50,A,true
830,smalloyn1,Jingmao,2019-02-02,4:28:24,A,false
831,lbumfreyn2,Kuje,2019-10-16,15:08:48,A,false
832,kcouronnen3,Krajan Alasdowo,2019-01-07,18:52:31,A,true
833,rkensingtonn4,Iligan City,2019-04-20,2:25:12,A,true
834,mberingern5,Ålesund,2019-08-20,2:07:41,A,true
835,pbrumfittn6,Auch,2019-09-29,4:01:17,A,false
836,mcarelessn7,Pinggan,2019-10-18,1:34:16,A,false
837,sdemangen8,,2019-10-08,0:55:38,A,false
838,apettigrewn9,Saltsjö-Boo,2019-01-29,21:53:59,A,true
839,lcrutchna,Jingouhe,2019-02-20,19:11:14,A,true
840,sstudartnb,Karawatu,2019-04-27,3:34:29,A,false
841,baxonnc,Gyeongsan-si,2019-02-05,14:46:26,A,true
842,hfarlownd,Xinsheng,2019-06-16,3:50:52,A,true
843,mseydlitzne,Meilin,2019-05-06,1:38:40,A,true
844,colsennf,,2019-06-06,8:49:15,A,true
845,bfalkusng,Skerries,2019-10-08,0:28:38,A,true
846,gsodennh,Juan Santiago,2019-06-22,18:29:10,A,true
847,wkennionni,Trai Ngau,2019-08-02,11:33:27,A,true
848,imarquissnj,Benchu,2019-03-07,6:39:15,A,false
849,apappinnk,Mpraeso,2019-09-08,6:09:04,A,false
850,kcurlingnl,Huayuan,2019-04-30,8:03:39,A,false
851,lainscownm,Dongkeng,2019-03-01,8:07:19,A,false
852,bandreaccionn,Shibganj,2019-07-04,10:40:01,A,false
853,bwattinsno,Igede-Ekiti,2019-07-10,4:33:42,A,false
854,glawlannp,Batal,2019-04-12,0:35:39,A,true
855,caggissnq,Krajan Selatan,2019-10-14,4:12:18,A,true
